customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[5].reason,age_association_15d,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[4].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[9].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[7].type,IP Address Distance,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[1].type,Age Of The Association,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[3].reason,device_type_win_desktop,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[8].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[7].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[2].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,ml_score,0.9763892,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[3].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[10].reason,real_ip_city_billing_city_mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[8].type,ISP Mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[0].type,Geolocation Mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[10].type,Transaction Details Comparison,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[1].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[6].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[2].reason,geolocation_mismatch_region,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[5].type,Age Of The Association,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[6].reason,ip_address_distance_100km,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[5].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.ruleset.score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[9].type,IP Mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.result,A,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[1].reason,age_association_30d,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[8].reason,isp_mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[10].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[3].type,Device Type Watch List,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.ruleset.rulesmatched,11,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[0].reason,geolocation_mismatch_city,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[2].type,Geolocation Mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[9].reason,ip_mismatch,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[0].score,0,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[4].reason,age_association_7d,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[4].type,Age Of The Association,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[7].reason,ip_address_distance_250km,0,1,3,0,medium,37,585.3100000000001,21656.47,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[2].type,Global Device Transaction Velocity,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.result,A,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[0].type,Device Type Watch List,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[3].reason,global_device_transaction_velocity_gt3,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.ruleset.rulesmatched,6,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[1].score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[0].reason,device_type_mobile,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[3].score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[5].score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[4].score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[2].reason,global_device_transaction_velocity_gt1,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[5].type,Global Device Transaction Velocity,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[5].reason,global_device_transaction_velocity_gt2,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[2].score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[1].type,Transaction Details Comparison,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[4].reason,age_association_7d,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.ruleset.score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[3].type,Global Device Transaction Velocity,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[0].score,0,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,external.rule[4].type,Age Of The Association,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-20T22:36:01.000-03:00,123,2022-03-20T22:36:01.000-03:00,24.61,ml_score,0.93570817,0,1,3,0,low,22,24.61000000000001,541.4200000000002,0
2022-03-21T19:24:21.000-03:00,376,2022-03-21T19:24:21.000-03:00,1457.24,external.rule[0].score,0,0,2,3,0,medium,6,1457.24,8743.44,0
2022-03-21T19:24:21.000-03:00,376,2022-03-21T19:24:21.000-03:00,1457.24,external.ruleset.score,0,0,2,3,0,medium,6,1457.24,8743.44,0
2022-03-21T19:24:21.000-03:00,376,2022-03-21T19:24:21.000-03:00,1457.24,external.rule[0].type,Device Not Provided,0,2,3,0,medium,6,1457.24,8743.44,0
2022-03-21T19:24:21.000-03:00,376,2022-03-21T19:24:21.000-03:00,1457.24,external.rule[0].reason,device_not_provided,0,2,3,0,medium,6,1457.24,8743.44,0
2022-03-21T19:24:21.000-03:00,376,2022-03-21T19:24:21.000-03:00,1457.24,external.result,A,0,2,3,0,medium,6,1457.24,8743.44,0
2022-03-21T19:24:21.000-03:00,376,2022-03-21T19:24:21.000-03:00,1457.24,external.ruleset.rulesmatched,1,0,2,3,0,medium,6,1457.24,8743.44,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[2].type,Browser Language Watch List,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[1].reason,device_type_win_desktop,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[0].score,0,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[1].type,Device Type Watch List,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.result,A,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[2].reason,browser_language_not_english,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.ruleset.rulesmatched,3,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.ruleset.score,0,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[2].score,0,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[0].type,Country List,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[1].score,0,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,external.rule[0].reason,country_list_us_ca,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T13:16:15.000-03:00,242,2022-03-21T13:16:15.000-03:00,1402.34,ml_score,0.7052678,0,2,3,0,medium,13,1402.34,18230.42,0
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,external.rule[0].type,Device Not Provided,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,external.rule[0].score,0,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,external.ruleset.rulesmatched,1,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,external.result,A,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,ml_score,0.5971128,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,external.ruleset.score,0,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T18:55:12.000-03:00,360,2022-03-21T18:55:12.000-03:00,49955.69,external.rule[0].reason,device_not_provided,0,2,3,0,high,7,49955.69,349689.83,1
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[3].reason,global_device_transaction_velocity_gt1,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[2].type,Transaction Details Comparison,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[5].score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[1].type,Accounts Per Device,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[0].type,Accounts Created Per Device,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[1].reason,accounts_per_device_1h,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[4].reason,device_type_win_desktop,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[2].score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[5].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[4].score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[0].score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.ruleset.rulesmatched,6,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.result,A,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[4].type,Device Type Watch List,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[3].score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[5].type,Transaction Details Comparison,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,ml_score,0.7896137,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[1].score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.ruleset.score,0,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T16:43:05.000-03:00,314,2022-03-21T16:43:05.000-03:00,3279.72,external.rule[3].type,Global Device Transaction Velocity,0,2,3,0,high,22,3279.7200000000007,72153.84000000001,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.result,A,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[1].type,Transaction Details Comparison,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,ml_score,0.93570817,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[5].reason,global_device_transaction_velocity_gt2,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[2].reason,global_device_transaction_velocity_gt1,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[3].score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[1].score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[4].type,Age Of The Association,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[0].reason,device_type_mobile,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[3].type,Global Device Transaction Velocity,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[5].score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[0].score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[2].score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.ruleset.rulesmatched,6,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.ruleset.score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[3].reason,global_device_transaction_velocity_gt3,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[2].type,Global Device Transaction Velocity,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[5].type,Global Device Transaction Velocity,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[4].score,0,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[4].reason,age_association_7d,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T20:49:50.000-03:00,408,2022-03-21T20:49:50.000-03:00,62.42,external.rule[0].type,Device Type Watch List,0,2,3,0,low,22,62.42000000000001,1373.2400000000002,0
2022-03-21T03:41:10.000-03:00,172,2022-03-21T03:41:10.000-03:00,34.48,external.result,A,0,2,3,0,low,9,34.48,310.32,0
2022-03-21T03:41:10.000-03:00,172,2022-03-21T03:41:10.000-03:00,34.48,external.ruleset.score,0,0,2,3,0,low,9,34.48,310.32,0
2022-03-21T03:41:10.000-03:00,172,2022-03-21T03:41:10.000-03:00,34.48,external.rule[0].type,Accounts Created Per Device,0,2,3,0,low,9,34.48,310.32,0
2022-03-21T03:41:10.000-03:00,172,2022-03-21T03:41:10.000-03:00,34.48,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,low,9,34.48,310.32,0
